f0,f1,f2,f3,f4,f5,f6,f7,label
-0.370024769,0.994078692,0.415857481,-0.618163709,0.672140802,-1.45004951,0.593484636,-0.561829724,1
0.631453097,0.439090652,-0.767248806,0.528368749,0.341927674,-0.64614309,2.00115056,0.801959936,1
-1.18206526,-0.987981916,0.316831685,0.312044252,-0.726856048,1.21587784,0.0970171161,-0.86268334,-1
-0.37459771,-0.178793394,-1.55331059,-0.832212147,-1.809912,-0.293556173,0.612639536,-1.28585068,1
0.32208626,-1.18266697,-0.163625702,-0.516166021,-1.2121832,-0.549098499,-1.22546925,0.293510722,1
0.0461755253,1.19996342,-1.46325329,1.09277594,-0.0787573407,0.405361727,-0.188466789,1.54696782,-1
1.38601779,1.06850695,0.259456765,-2.33781525,0.55632814,-0.0327591792,-0.133969589,0.434559668,1
1.19345958,0.267270278,-0.466425869,-0.777740813,0.370070886,1.0985696,0.547977218,0.457838407,1
-0.450994671,-1.23589912,0.946046888,0.60636424,-1.82761697,-0.717186362,1.00137,1.06779662,-1
-0.640877182,2.25346372,1.40172871,0.955311324,-0.12767854,-1.39124006,0.810508404,1.778508,1
0.913962598,-1.07787863,1.13871235,-0.664922971,-2.19805791,0.32018208,-2.71027739,0.113056074,1
1.01200291,1.03843227,2.72088989,0.669762614,-0.983324083,0.615507382,0.6791881,-0.582582908,1
-1.74994416,-0.373699803,-0.69437523,-0.396611065,-0.187883857,0.753927,0.59561438,1.42594635,-1
-0.525156736,0.905084613,-1.7442855,0.0256398949,-1.58494291,-0.884483937,1.04370403,-0.951341074,-1
1.43983262,1.71676102,0.537032564,-0.299392602,-0.982397572,-0.836983172,-0.0705062874,-0.991666701,1
-0.0911958238,-0.778924857,0.614616365,-1.83296096,0.482710322,0.955300646,-1.00350239,1.47067148,1
1.53225857,0.689692229,-1.49222936,0.270294476,-1.61005333,-0.455674416,-1.25974433,0.156612821,1
-0.746172002,0.337293621,0.920749283,-0.705068901,0.54047402,-0.410665579,-0.221890434,-0.304669274,-1
-0.750508675,-0.56973172,0.909432262,1.04129498,-0.037517214,0.832612382,0.988571802,0.649695922,-1
-2.10802524,-0.0837798112,1.26132728,0.306406963,-0.102021167,-0.355580125,0.277225695,-0.36956338,-1
0.843096523,-0.0951581855,-0.00885772217,0.479316132,1.21911243,-0.154523634,0.446241095,-0.278651492,1
-1.20489786,-0.00431957896,0.540066831,0.355031561,-0.0912574863,-0.259607636,-1.22872265,-0.131757566,-1
1.58020896,-0.231485911,-0.0401764229,1.38500741,0.114857807,0.250100941,-1.15197811,0.814502214,1
1.37561111,-0.0607032052,1.04658393,0.970615537,-2.73208885,1.3415538,-1.40254536,0.428511633,1
0.451187442,-0.237176644,-0.361001518,-0.382235416,-0.472577762,-0.454326987,-0.725764274,-0.0975480342,1
0.0992208108,-0.205244008,0.30248039,-0.827082634,0.179170955,0.803171294,1.56164389,-1.2695619,1
0.749372089,0.261731534,-1.95927118,-0.630063203,-0.998167496,0.513174638,1.46959836,1.25223006,1
0.240663413,1.37296009,0.385324787,0.219894373,-1.51547591,-0.723718129,-0.369800274,-0.770357504,1
-0.986566821,-0.476382079,0.992106729,0.450511424,0.2644912,-0.359511042,-0.452814198,-0.0317892136,-1
-0.742453951,0.165880246,-0.146135558,-0.30549473,0.155326851,-0.0345328999,0.261385966,-0.949170472,-1
-1.00650974,-0.842527811,-0.992805877,1.21892966,-0.885947501,0.319280387,0.650383003,1.37067642,-1
-0.245028668,-0.591991375,0.133888301,1.72415405,-0.308222602,0.862410437,0.910428611,-1.17966588,-1
1.08600384,0.689946524,-1.57634823,0.917490566,1.20521319,0.0526343975,0.257732281,0.685785282,-1
0.31215803,-0.868825727,-1.18425986,-0.754555987,-0.736147849,0.593171367,-1.27466438,-0.859021027,1
-0.884709688,1.20630008,1.6486906,0.421717056,0.77482137,0.63082704,-0.947416847,-0.675239979,1
0.445160839,0.0998338711,-2.09806862,-0.976830503,-0.0792022113,-1.46157113,0.55442667,0.592778279,1
1.22486855,-1.15246053,-0.275321011,0.768437041,-0.921373414,-0.00615223992,-0.729948047,-0.0777945815,1
-1.28840738,-0.0408654931,1.47515812,1.08700598,-0.676521776,-0.1879297,-1.11949246,0.932054416,-1
0.186451926,1.01101253,-0.0588840252,-0.713469356,0.686355818,-1.29543895,-0.259167517,1.05000234,1
-0.702538268,-2.81838524,-1.10930498,1.76183092,-0.43679674,-1.28787856,-0.582598835,1.28782073,1
-0.553811257,-1.19214419,1.70541993,0.00630926108,0.706338664,-1.58761619,1.34498657,0.124033964,-1
1.51479796,1.13527884,-0.0407759379,0.131848132,-0.00139226468,2.88154902,0.858081556,1.36472329,1
0.762132331,-1.87415317,-1.26981362,1.51176421,0.212068547,-0.625609833,0.586934828,0.213505402,1
2.24539002,-0.580753872,-0.595189246,0.314240788,1.11996968,0.103690876,0.737970894,-0.0789761863,1
-0.0710726234,-0.169892417,-0.374145417,0.918005532,-0.421960214,1.08263705,-1.57450579,-2.16053837,-1
2.70862643,-1.19616419,0.901250821,0.178704331,0.960272024,2.37470722,0.228029663,0.8235821,1
-0.33249622,0.634375263,-1.30812368,1.4518255,0.0953143219,-0.957970519,-0.119637028,-0.084876629,-1
1.34138109,-1.48710675,-0.845600189,0.715775772,-0.491290415,0.00538941411,0.542784552,-0.884888689,1
0.369087577,-1.59699997,-1.40359278,0.148600415,-0.843212927,-0.882676442,-0.944502777,0.0570106131,1
-0.270579798,0.0221609891,0.598423671,1.87753496,-0.322452986,1.24358088,-0.290514981,-0.997878442,-1
0.379381361,-0.312423898,1.67183015,-0.927942467,0.3706122,0.798316211,0.569666797,1.92915592,1
-0.988853711,0.118377761,0.212526535,1.49746846,-1.39849915,-1.5532046,-0.299407695,0.406077362,-1
-0.495069963,-0.575919946,-0.256046484,0.451572824,0.955832298,-0.424385856,-1.05236357,0.546685365,-1
-0.716381955,1.87143646,-0.0823717707,0.594670766,-0.909401259,0.468543375,-0.465199931,-0.532344067,-1
0.252592097,-0.0432448319,0.77442895,-0.0128563121,0.784084639,0.112339928,-0.498289131,1.05936296,1
-0.146430128,-0.360055342,-0.580767761,0.606512596,-1.18763421,-1.67853748,-0.410717864,-0.615240019,-1
-0.493576079,0.359190638,1.81593051,0.249183891,-0.421905703,-1.24874604,-0.78091472,-1.21484877,-1
-1.55957321,-0.447343913,0.756018881,-0.00294005374,0.00744611798,-0.424568471,-0.0490545545,-0.325483455,-1
-1.29832072,0.485207759,-0.396397449,-0.257341819,-1.491151,1.28180597,1.2544549,-1.02667586,-1
-1.25371838,-1.06246346,0.585567662,1.18800464,-0.633244964,-1.432033,-1.1532394,0.352693632,-1
-0.0120979084,-0.579498278,-1.01582763,-1.42793279,0.0469078244,0.314136649,0.746730238,-0.821859337,1
0.663227994,-0.842058973,-0.257651307,1.9334188,1.42929657,-0.361114195,2.11385531,-0.933178417,-1
-0.454078576,-1.88983493,-0.464749655,0.437333586,1.25445573,1.51367067,0.339214136,1.31710212,1
-1.6477238,0.83348994,-0.413393463,0.0700872594,-0.304756112,-0.43397982,0.474520348,-0.57946561,-1
